,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
64,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,81414.06753876232,244242202.61628693,732726.6078488608,54.724325471291685,240.63817650183412,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,2-3-Butanediol,Acetate,0.299302325581395,0.45683523341215,2712.9642401983665,1690.2519900655716,4.706090187342834,1912.9289083500848
65,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,129693.3359547589,389080007.8642767,1167240.0235928302,87.17633871894002,383.3387621093105,535.5765294782836,439.7279901203581,16.197601929227723,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,2-Methyl-1-Butanol,Acetate,0.192089552238806,0.286775062676135,4321.776239343059,2692.5865003784897,6.881449573091283,3151.929811917541
66,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,56558.54142058265,169675624.26174796,509026.87278524385,38.017115744866395,167.1718989666312,535.5765294782835,439.727990120358,16.197601929227723,373.7687916023044,991.5021215278691,617.7333299255647,2.1986399506017906,2-Pyrone-4-6-Dicarboxylate,Acetate,0.213233532934132,0.657598545028389,1884.7025457702791,1174.2219751620967,3.6041973881273988,1271.9889897886214
67,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,133598.73224982893,400796196.7494868,1202388.5902484602,89.80144006084303,394.8820674786832,535.5765294782835,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278693,617.7333299255649,2.1986399506017906,3-Methyl-1-Pentanol,Acetate,0.160875,0.27839197214501,4451.915916829183,2773.66713004478,7.1015254427154995,3244.6565915675474
68,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,133967.4892844797,401902467.85343915,1205707.4035603176,90.04930852625843,395.97201449979644,535.5765294782838,439.7279901203581,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,4-Hydroxystyrene,Acetate,0.13643109540636,0.277625674301652,4464.2040222951455,2781.32296067101,7.459954739464449,3196.0117165861893
69,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,93219.46770132692,279658403.1039808,838975.2093119423,62.659594895183766,275.5317772501501,535.5765294782836,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,5-Aminopentanoate,Acetate,0.20109375,0.398981194210076,3106.3560636325783,1935.3460103194404,5.0302780054951475,2251.2088026984034
70,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,84412.99859310176,253238995.7793053,759716.9873379159,56.740125492651615,249.50221342060593,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278693,617.7333299255649,2.198639950601791,Acetone,Acetate,0.447924528301886,0.440605299740441,2812.8977400860804,1752.5133330485055,5.127390332815792,1941.2413835073958
71,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,78045.0705048365,234135211.5145095,702405.6345435285,52.459777147273925,230.68032367132662,535.5765294782836,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Acrylate-PW1,Acetate,0.395999999999998,0.476555589052843,2600.6990168200673,1620.3076412169294,4.496942931517896,1836.2187184620248
72,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,61235.36301148685,183706089.03446054,551118.2671033817,41.160748223245534,180.99533088057856,535.5765294782836,439.727990120358,16.197601929227723,373.76879160230436,991.5021215278693,617.7333299255649,2.19863995060179,Acrylate-PW2,Acetate,0.504705882352941,0.607374770361469,2040.5484593511212,1271.3183031086621,3.9285927325795775,1372.687694812593
73,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,84934.15239944063,254802457.1983219,764407.3715949657,57.09043092979382,251.04260447863362,535.5765294782835,439.727990120358,16.197601929227723,373.76879160230436,991.5021215278693,617.7333299255649,2.1986399506017906,Adipate,Acetate,0.179395465994962,0.437901756789039,2830.264169291543,1763.3331002573498,4.703880398201758,2030.6045015972443
74,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,114585.42038036931,343756261.1411079,1031268.7834233238,77.02120811215566,338.6838103980003,535.5765294782836,439.727990120358,16.197601929227726,373.76879160230436,991.5021215278693,617.7333299255649,2.19863995060179,Benzoate-PW1,Acetate,0.158237704918034,0.3245859239652,3818.334562292094,2378.9283681005923,6.417904896214699,2727.2907299355948
75,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,114585.42038037002,343756261.14111006,1031268.7834233302,77.02120811215613,338.6838103980025,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017915,Benzoate-PW2,Acetate,0.158237704918033,0.324585923965198,3818.3345622921183,2378.9283681006077,6.417904896214745,2727.2907299356116
76,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,147269.33004361813,441807990.13085437,1325423.9703925631,98.99044468462326,435.2886928228987,535.5765294782836,439.7279901203581,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,BenzylAlcohol,Acetate,0.137892857142857,0.252549628195411,4907.461795789559,3057.484851292239,7.828194748739923,3576.668688503772
77,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,154378.7162638908,463136148.7916724,1389408.446375017,103.769181052685,456.3021342073273,535.5765294782835,439.7279901203583,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,BetaCarotene,Acetate,0.0264955357142857,0.240919314833054,5144.368158147338,3205.084087766198,8.498697036272977,3699.5896619809323
78,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,165517.88358310083,496553650.7493025,1489660.9522479076,111.25662685024811,489.2265291243028,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Butane,Acetate,0.228269230769231,0.224705716034786,5515.559077802777,3436.34632902449,8.625140559476257,4049.285182691813
79,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,106078.7762130554,318236328.63916624,954708.9859174987,71.30327289341831,313.54044878426254,535.5765294782835,439.72799012035824,16.197601929227726,373.7687916023045,991.5021215278693,617.7333299255649,2.198639950601791,Butanol-PW1,Acetate,0.279294117647059,0.350615041715815,3534.8673172852436,2202.320409952128,5.961672749163052,2521.382949927525
80,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,125460.85564032881,376382566.9209865,1129147.7007629594,84.3313803809055,370.8286839897098,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Butanol-PW2,Acetate,0.236146788990826,0.296449552789018,4180.737127952078,2604.7152209958113,6.616996983846322,3055.8476406982027
81,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,72220.16163067483,216660484.89202452,649981.4546760735,48.54443157240175,213.46345326867473,535.5765294782835,439.727990120358,16.197601929227723,373.76879160230436,991.5021215278693,617.7333299255649,2.19863995060179,Butyrate,Acetate,0.349117647058823,0.514992125568793,2406.59534462004,1499.3756682281726,4.463049156996218,1647.876987930683
82,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,97729.69981678117,293189099.4503435,879567.2983510304,65.69125045175788,288.86281529644566,535.5765294782836,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Catechol,Acetate,0.20406876790831,0.380568185687977,3256.6507094368285,2028.9837444269342,5.702486338660628,2287.2280318645217
83,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,78134.22062802162,234402661.88406488,703207.9856521946,52.51970143928484,230.94382755618003,535.5765294782835,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278693,617.7333299255649,2.1986399506017906,ciscisMuconate,Acetate,0.200619718309859,0.476011845362471,2603.6697699530605,1622.1585028392954,4.526693146558698,1834.1319350380818
84,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,35709.66342673909,107128990.28021726,321386.9708406518,24.00306609057134,105.5482000873306,535.5765294782836,439.72799012035824,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Citrate,Acetate,0.325205479452054,1.04153360681785,1189.9545475987575,741.3746972276025,2.6038040407328773,747.3078606741683
85,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,99180.6860284791,297542058.0854373,892626.1742563118,66.6665639829914,293.1515418847107,535.5765294782835,439.7279901203581,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,CoumaricAcid,Acetate,0.135711775043937,0.375000577596563,3305.0019812054716,2059.107928195451,5.781174472719763,2322.202320843112
86,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,74543.75164917637,223631254.94752914,670893.7648425875,50.106285687770466,220.33136297879773,535.5765294782838,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,EthylAcetate,Acetate,0.334366197183098,0.49893939765928,2484.0244280652973,1547.6161354054068,4.518490325081566,1715.8810728014312
87,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,148626.5967480421,445879790.24412626,1337639.3707323787,99.90276250793902,439.30040965087477,535.5765294782835,439.727990120358,16.197601929227723,373.7687916023043,991.5021215278691,617.7333299255648,2.1986399506017897,Farnesene,Acetate,0.0723033707865171,0.250243330338471,4952.69004865582,3085.663307639602,8.255697012495965,3549.2215565315055
88,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,77363.63064462008,232090891.9338602,696272.6758015807,52.00173177714376,228.66616997141375,535.5765294782835,439.727990120358,16.19760192922773,373.76879160230425,991.5021215278693,617.7333299255652,2.1986399506017897,GammaButyrolactone,Acetate,0.329722222222222,0.480753220049264,2577.9913690080625,1606.1601466295547,4.660616837021775,1785.6865067143608
89,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,44469.487733401504,133408463.2002045,400225.38960061356,29.891182124092072,131.43989437748584,535.5765294782836,439.7279901203581,16.19760192922773,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,Glutamate_L,Acetate,0.337954545454545,0.8363670562179,1481.8585245506608,923.2389734463461,3.009515527852297,970.2408848157704
90,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,74757.95876221165,224273876.28663498,672821.6288599051,50.250269892544736,220.9645018285425,535.5765294782838,439.72799012035824,16.19760192922773,373.7687916023045,991.5021215278698,617.7333299255654,2.1986399506017915,Glutarate,Acetate,0.22578947368421,0.497509765688026,2491.1624602903075,1552.063327519002,4.2190650184528975,1773.921407153315
91,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,30816.423158850663,92449269.476552,277347.80842965597,20.713962854184544,91.08509253298325,535.5765294782835,439.727990120358,16.197601929227723,373.76879160230436,991.5021215278691,617.7333299255647,2.19863995060179,Glycolate,Acetate,0.9496,1.20691536312906,1026.8969057586726,639.7852624934936,2.2148733138777814,650.3684423994498
92,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,146782.43457387338,440347303.72162014,1321041.9111648605,98.66316677108425,433.84956023158594,535.5765294782836,439.72799012035824,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017915,Heptane,Acetate,0.149308176100629,0.253387366513426,4891.236958509401,3047.376327525162,8.037376726982803,3524.8829149223247
93,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,152425.78881829826,457277366.4548947,1371832.0993646842,102.45647625380559,450.52980377900127,535.5765294782836,439.7279901203581,16.19760192922773,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,Hexane,Acetate,0.167183098591549,0.244006049340111,5079.290678495901,3164.5390124351447,8.217909510613879,3682.246061691542
94,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,94098.5539880423,282295661.96412694,846886.9858923808,63.25049282628957,278.13012084626445,535.5765294782835,439.7279901203581,16.197601929227723,373.7687916023045,991.5021215278693,617.7333299255649,2.1986399506017906,Isobutanol,Acetate,0.270947368421053,0.395253837288821,3135.6498912474694,1953.5968776508457,5.225416206957064,2247.3291360647686
95,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,78363.11701230497,235089351.03691489,705268.0531107447,52.67355937331766,231.62038395714328,535.5765294782836,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Isobutyrate,Acetate,0.32175,0.47462142861498,2611.297293353433,1626.910661535574,4.670747590452002,1817.2702029765924
96,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,149044.0871883465,447132261.5650394,1341396.7846951182,100.18338824532145,440.53439956562715,535.5765294782835,439.7279901203582,16.19760192922773,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,Isoprene,Acetate,0.216302521008403,0.249542368628838,4966.6020993543225,3094.3309012004065,8.269812711707047,3560.7339383641247
97,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,93698.46008395986,281095380.2518796,843286.1407556387,62.98156056816766,276.9475504328397,535.5765294782836,439.72799012035824,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Isopropanol,Acetate,0.39,0.396941577415209,3122.3175460237126,1945.290456684144,5.365087432226677,2210.252682545178
98,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,50732.27584947398,152196827.54842195,456590.4826452658,34.10085823514637,149.95101853120173,535.5765294782835,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.19863995060179,Itaconate,Acetate,0.337954545454545,0.733119378627061,1690.5536643034368,1053.2618355458294,3.4333557617664803,1106.883184803135
99,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,148417.851527891,445253554.58367294,1335760.6637510187,99.76244963924849,438.6834146935019,535.5765294782836,439.7279901203582,16.197601929227734,373.7687916023045,991.5021215278693,617.7333299255649,2.198639950601791,Limonene,Acetate,0.108607594936709,0.250595290015458,4945.734023306605,3081.329510859222,8.248639162890512,3543.465365615218
100,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,75348.38270414434,226045148.11243302,678135.4443372991,50.64713683386276,222.7096368530524,535.5765294782836,439.7279901203583,16.19760192922773,373.7687916023045,991.5021215278698,617.7333299255654,2.1986399506017915,Lysine_L,Acetate,0.198,0.493611318681394,2510.837181004362,1564.32122437889,4.34156026525351,1772.7719359112652
101,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,35019.887479751145,105059662.43925343,315178.9873177603,23.53941742927255,103.50940714778146,535.5765294782836,439.7279901203581,16.19760192922773,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,Malate_L,Acetate,0.4748,1.06204837375929,1166.9691160326918,727.0541356546206,2.516989523218772,739.0808970855005
102,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,32582.407284665704,97747221.8539971,293241.6655619913,21.901009429792914,96.30486858169851,535.5765294782836,439.72799012035824,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Malonate,Acetate,0.66047619047619,1.14149989662081,1085.7448656620777,676.4491741898589,2.395494725734933,678.5107622871392
103,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,145689.970658727,437069911.9761809,1311209.7359285427,97.92884219223123,430.62052952003563,535.5765294782836,439.7279901203581,16.197601929227734,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,Nonane,Acetate,0.117524752475248,0.25528740502135,4854.832739618259,3024.6954891581086,8.014245549804453,3492.4109961515023
104,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,149813.2341903664,449439702.5710992,1348319.1077132977,100.70038797456073,442.80779208393864,535.5765294782835,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.19863995060179,Octane,Acetate,0.128324324324324,0.248261208351209,4992.232415772825,3110.2992994160854,8.147601197190303,3607.1402122504737
105,AceticAcid,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,150006.55971030286,450019679.13090855,1350059.0373927257,100.83033613947546,443.3792105377167,535.5765294782836,439.72799012035824,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017915,Pentane,Acetate,0.202905982905983,0.247941254162024,4998.674609832907,3114.3129650476117,8.121844965847892,3617.960965638765
