,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,Formula_BP,MW_BP,Deg_RedBP,BoilP_degC,SubstratePathway,CO2_BProd_mass,YieldBP_Molar,YieldBP_Mass,Bioconversion,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,CT_OverallSavings_mass,BioproductionCost_mass2
32,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,41270.787866946295,123812363.6008389,371437090.8025167,371437.0908025167,1283.2247128085403,461960.89661107457,369568.71728885965,16.280152437516698,105.7206751112376,52.8603375556188,14857.483632100668,10572.06751112376,449.3393423666471,8986.257384455195,25878.890485591073,16892.633101135878,0.04020222204166666,912.6132994837586,649.383815765817,27.600438269310665,551.9762434009446,1589.597553518886,1037.6213101179414,3.246919078829085,Glutamate_L,C5H8NO4,146.11892,3.4,333.8,Acetaldehyde,-0.2047876014392507,0.462954545454545,1.53561215694694,80,1293.9445242795534,844.6316550567936,2.8478044792201906,484.1267614674324,809.817762812121
33,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,66586.70410384344,199760112.31153032,599280336.9345909,599280.336934591,2070.3676538958216,745332.3554024958,596265.8843219967,26.266561632340363,170.570800198572,85.285400099286,23971.213477383637,17057.0800198572,724.9686128804541,14498.51801687862,41753.26211012129,27254.744093242676,0.04020222204166666,912.6132994837586,649.3838157658173,27.600438269310665,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,Glutarate,C5H6O4,130.09654,3.6,200,Acetaldehyde,0.40789670438848896,0.322280701754386,0.951780455696153,80,2087.6631055060648,1362.7372046621338,3.856373300575812,655.5834610978881,1432.0796444081766
34,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,31518.484650228856,94555453.95068657,283666361.8520597,283666.3618520597,979.9982143263827,352799.3571574978,282239.48572599824,12.4331460877251,80.73883848420768,40.36941924210384,11346.654474082388,8073.883848420767,343.16028108757797,6862.801271157652,19763.698603590732,12900.89733243308,0.04020222204166666,912.6132994837586,649.3838157658172,27.600438269310658,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Glycolate,C2H3O3,75.04192,2.5,112,Acetaldehyde,-0.17923562093132436,1.18037037037037,2.01075414248384,80,988.1849301795367,645.0448666216541,2.1977065830365166,373.61011911620784,614.5748110633288
35,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,130414.23146014215,391242694.38042647,1173728083.1412795,1173728.0831412794,4054.9447529597164,1459780.111065498,1167824.0888523986,51.44470648434454,334.07359797756135,167.03679898878067,46949.12332565118,33407.35979775614,1419.8964456039573,28396.255828092715,81776.37956901127,53380.123740918556,0.04020222204166666,912.6132994837586,649.3838157658172,27.600438269310658,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,Heptane,C7H16,100.20034,6.28571428571429,98,Acetaldehyde,1.0371345864003625,0.213645320197044,0.485958647807776,80,4088.818978450564,2669.006187045928,7.314705363038671,1243.4999117165742,2845.3190667339895
36,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,132425.0194212976,397275058.26389277,1191825174.7916784,1191825.1747916783,4117.465798409375,1482287.6874273748,1185830.1499418998,52.23790516600458,339.2245018431296,169.6122509215648,47673.006991667135,33922.45018431296,1441.7890768524146,28834.082656666014,83037.2462528325,54203.16359616649,0.040202222041666666,912.6132994837587,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188866,1037.621310117942,3.246919078829087,Hexane,C6H14,86.17396,6.33333333333333,69,Acetaldehyde,1.1108040459053872,0.244647887323944,0.478579681182727,80,4151.862312641624,2710.158179808324,7.369808500172852,1252.867445029385,2898.9948676122394
37,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,83813.31800311929,251439954.00935787,754319862.0280735,754319.8620280735,2605.991464733371,938156.9273040135,750525.5418432108,33.06197104314708,214.6990891273781,107.34954456368905,30172.794481122943,21469.90891273781,912.5248908381178,18249.42257582714,52555.22828469887,34305.80570887173,0.04020222204166666,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188863,1037.6213101179417,3.2469190788290865,Isobutanol,C5H10O,86.1309,5.6,108,Acetaldehyde,0.5985845373954556,0.386736842105263,0.756155764802228,80,2627.761414234943,1715.2902854435865,4.768892690788998,810.7117574341296,1817.0496568008134
38,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,69797.80844137694,209393425.3241308,628180275.9723924,628180.2759723924,2170.2099068378798,781275.5664616367,625020.4531693094,27.53325099810566,178.79647593587848,89.39823796793924,25127.211038895697,17879.647593587848,759.9297945266514,15197.700454549671,43766.7884270102,28569.08797246053,0.040202222041666666,912.6132994837587,649.3838157658172,27.600438269310665,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290856,Isobutyrate,C4H7O2,87.09568,4.75,155,Acetaldehyde,0.1793466189387581,0.45925,0.907993030017416,80,2188.3394213505094,1428.454398623026,4.290565279458203,729.3960975078945,1458.943323842615
39,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,132753.15025126626,398259450.7537987,1194778352.2613962,1194778.3522613961,4127.668307540231,1485960.590714483,1188768.4725715865,52.36734344929011,340.0650531061909,170.03252655309544,47791.134090455846,34006.50531061909,1445.3616301999223,28905.529514026224,83243.00103127486,54337.47151724864,0.04020222204166666,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,Isoprene,C5H8,68.11622,5.6,34.07,Acetaldehyde,0.9549079448566861,0.308739495798319,0.477396758233664,80,4162.150051563743,2716.873575862431,7.546718382798087,1282.9421250756748,2879.2079264880676
40,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,87463.51782905498,262390553.48716494,787171660.4614948,787171.6604614948,2719.4864297054723,979015.1146939701,783212.0917551761,34.501871095096995,224.04956702794445,112.02478351397222,31486.866418459795,22404.956702794443,952.2667633359389,19044.213197375277,54844.089884590176,35799.8766872149,0.040202222041666666,912.6132994837587,649.3838157658172,27.600438269310676,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,Isopropanol,C3H8O,60.09382,6.0,82.5,Acetaldehyde,0.5604686092114406,0.531166666666666,0.724598382826626,80,2742.204494229509,1789.993834360745,5.040770566487172,856.9309963028193,1885.2734979266895
41,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,47083.09227988688,141249276.83966064,423747830.51898193,423747.8305189819,1463.9455821337654,527020.4095681555,421616.3276545244,18.572941277918474,120.60967477049154,60.30483738524577,16949.913220759277,12060.967477049153,512.6213192207208,10251.82235549178,29523.502017029154,19271.679661537375,0.040202222041666666,912.6132994837587,649.3838157658173,27.60043826931067,551.9762434009447,1589.597553518887,1037.6213101179424,3.2469190788290865,Itaconate,C5H4O4,128.08086,3.2,381,Acetaldehyde,-0.23362853084913368,0.462954545454545,1.34604420624119,80,1476.1751008514575,963.5839830768687,3.248870400111421,552.3079680189416,923.867132832516
42,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,132195.3639056727,396586091.7170181,1189758275.1510544,1189758.2751510544,4110.325163390903,1479717.0588207252,1183773.6470565803,52.147312594461184,338.63620834524056,169.31810417262028,47590.33100604218,33863.62083452406,1439.288682173872,28784.07770934545,82893.24052274012,54109.162813394665,0.04020222204166666,912.6132994837586,649.3838157658172,27.600438269310658,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290856,Limonene,C10H16,136.23244,5.6,176,Acetaldehyde,0.9373221631834513,0.155021097046413,0.479411090546886,80,4144.662026137005,2705.458140669733,7.528583045447562,1279.8591177260855,2864.80290841092
43,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,67112.59305223434,201337779.15670303,604013337.4701091,604013.3374701091,2086.7190183753105,751218.8466151118,600975.0772920895,26.474009870852576,171.91793548556154,85.95896774278077,24160.533498804365,17191.793548556154,730.6942751815876,14613.024516272731,42083.02132254211,27469.99680626938,0.04020222204166666,912.6132994837586,649.3838157658171,27.600438269310658,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290856,Lysine_L,C6H15N2O2,147.1932,4.83333333333333,,Acetaldehyde,0.32194430900870025,0.282615384615385,0.944322379645426,80,2104.151066127105,1373.4998403134687,3.976004078130338,675.9206932821575,1428.2303728449474
44,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,32170.426235680705,96511278.70704211,289533836.12112635,289533.83612112637,1000.2689093384693,360096.80736184894,288077.4458894792,12.690318507736324,82.40887455837385,41.204437279186926,11581.353444845055,8240.887455837385,350.258352590667,7004.754337461777,20172.499253273105,13167.744915811327,0.04020222204166666,912.6132994837586,649.3838157658171,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Malate_L,C4H4O5,132.06916,2.5,,Acetaldehyde,-0.31867491342870974,0.657096774193548,1.97000571614963,80,1008.6249626636552,658.3872457905665,2.378896777388056,404.4124521559695,604.2125105076857
45,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,29661.335556893886,88984006.67068164,266952020.0120449,266952.02001204493,922.254232805592,332011.5238100131,265609.2190480105,11.700553571290387,75.98150124696913,37.990750623484566,10678.080800481797,7598.150124696913,322.9404065611629,6458.427605992376,18599.17133173987,12140.743725747496,0.040202222041666666,912.6132994837587,649.3838157658173,27.60043826931068,551.9762434009448,1589.5975535188866,1037.621310117942,3.246919078829087,Malonate,C3H2O4,102.04378,2.0,199,Acetaldehyde,-0.35869948280986763,0.922380952380952,2.13665104370296,80,929.9585665869935,607.0371862873748,2.258237013984096,383.9002923772963,546.0582742096972
46,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,128992.18394019091,386976551.82057273,1160929655.461718,1160929.655461718,4010.729301433262,1443862.5485159743,1155090.0388127796,50.883749168171256,330.4308319529777,165.21541597648886,46437.18621846873,33043.08319529777,1404.4137778271986,28086.620716003104,80884.6831915937,52798.06247559059,0.04020222204166666,912.6132994837586,649.383815765817,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,Nonane,C9H20,128.2531,6.22222222222222,151,Acetaldehyde,0.9784946061089435,0.16875486381323,0.491315997910743,80,4044.2341595796847,2639.90312377953,7.2822761927155,1237.986952761635,2806.2472068180496
47,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,130155.27491136079,390465824.73408234,1171397474.2022471,1171397.474202247,4046.8930665220555,1456881.50394794,1165505.203158352,51.34255548828297,333.410245941494,166.705122970747,46855.89896808989,33341.0245941494,1417.0770333430114,28339.87090502699,81614.0005955823,53274.12969055531,0.040202222041666666,912.6132994837587,649.3838157658173,27.600438269310665,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,Octane,C8H18,114.22672,6.25,126,Acetaldehyde,1.02121964062512,0.187783783783784,0.486925509691572,80,4080.700029779114,2663.7064845277646,7.314036507912229,1243.386206345079,2837.313823434035
48,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,133388.2478768455,400164743.6305365,1200494230.8916094,1200494.2308916093,4147.415276529937,1493069.4995507773,1194455.5996406218,52.61787140602476,341.69194111119447,170.84597055559723,48019.769235664375,34169.19411111945,1452.2763116045132,29043.814994451528,83641.23965838834,54597.42466393681,0.04020222204166666,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.246919078829086,Pentane,C5H12,72.14758,6.4,36.1,Acetaldehyde,1.1554409246116626,0.29010033444816,0.475123742788605,80,4182.061982919417,2729.87123319684,7.386857603168197,1255.7657925385936,2926.2961903808227
49,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,106034.71135969071,318104134.0790721,954312402.2372164,954312.4022372164,3296.9169978276786,1186890.1192179644,949512.0953743715,41.82767894252893,271.62217756326953,135.81108878163477,38172.49608948865,27162.217756326954,1154.4622706018154,23087.88509287791,66489.17611641742,43401.29102353951,0.04020222204166666,912.6132994837586,649.3838157658172,27.60043826931067,551.9762434009446,1589.5975535188863,1037.621310117942,3.2469190788290856,Pentanol-PW1,C5H12O,88.14658,6.0,138,Acetaldehyde,0.8466322282522407,0.29869918699187,0.59769034840183,80,3324.4588058208706,2170.0645511769753,5.943922210829496,1010.4667758410143,2313.9920299798564
50,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,115837.01102927151,347511033.0878145,1042533099.2634435,1042533.0992634435,3601.69802645532,1296611.2895239152,1037289.0316191323,45.694407471518424,296.732086830127,148.3660434150635,41701.32397053774,29673.2086830127,1261.1856726703722,25222.227380560795,72635.71832622081,47413.490945660014,0.04020222204166666,912.6132994837586,649.3838157658171,27.600438269310665,551.9762434009446,1589.5975535188863,1037.621310117942,3.246919078829086,Pentanol-PW2,C5H12O,88.14658,6.0,138,Acetaldehyde,1.1556772653827994,0.273422818791946,0.547112904693701,80,3631.78591631104,2370.6745472830007,6.262624905370377,1064.6462339129641,2567.139682398076
51,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,120039.76509203947,360119295.27611834,1080357885.828355,1080357.885828355,3732.3734546198407,1343654.4436631426,1074923.5549305142,47.35227446014583,307.49800674119757,153.74900337059879,43214.3154331342,30749.800674119757,1306.9435281487113,26137.330573001793,75271.05963540266,49133.729062400875,0.04020222204166666,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188863,1037.6213101179417,3.246919078829087,Phenol,C6H6O,94.11024,4.66666666666667,181.7,Acetaldehyde,0.9787325311494951,0.247130044843049,0.52795774405813,80,3763.552981770133,2456.686453120043,6.708717637380445,1140.4819983546756,2623.0709834154577
52,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,139416.42469114737,418249274.07344216,1254747822.2203264,1254747.8222203264,4334.848225138291,1560545.3610497848,1248436.288839828,54.99581577126278,357.13392696696536,178.56696348348268,50189.91288881306,35713.39269669654,1517.9086182651204,30356.383792192057,87421.21420377473,57064.83041158267,0.04020222204166666,912.6132994837586,649.3838157658173,27.600438269310665,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,Propane-PW1,C3H8,44.09482,6.66666666666667,-42,Acetaldehyde,1.401265231608121,0.454136125654451,0.454580037579211,80,4371.060710188735,2853.2415205791326,7.527082942566013,1279.6041002362222,3091.456609952513
53,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,175776.5804601789,527329741.3805367,1581989224.1416101,1581989.22414161,5465.3875934394655,1967539.5336382075,1574031.6269105661,69.3388634610738,450.27535735217106,225.13767867608553,63279.5689656644,45027.535735217105,1913.7830206215285,38273.40537493454,110220.88772150304,71947.48234656849,0.040202222041666666,912.6132994837587,649.3838157658172,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.246919078829086,Propane-PW2,C3H8,44.09482,6.66666666666667,-42,Acetaldehyde,2.547621297887586,0.360196078431373,0.360548165229659,80,5511.044386075151,3597.374117328424,8.70926263591669,1480.5746481058375,4030.4697379693134
54,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,59541.94282023852,178625828.46071556,535877485.3821467,535877.4853821467,1851.3262388372355,666477.4459814047,533181.9567851238,23.48760359662865,152.52469646773645,76.26234823386822,21435.099415285866,15252.469646773645,648.2681531627882,12964.599199757598,37335.8372152223,24371.238015464703,0.04020222204166666,912.6132994837586,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188866,1037.621310117942,3.246919078829086,Shikimate,C7H9O5,173.14046,3.85714285714286,400.5,Acetaldehyde,0.09792022093396587,0.270810810810811,1.06439126057068,80,1866.7918607611148,1218.5619007732348,3.7151971907594437,631.5835224291054,1235.2083383320094
55,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,142762.12098979103,428286362.96937305,1284859088.9081192,1284859.0889081191,4438.875320182194,1597995.1152655897,1278396.0922124719,56.31559783908168,365.70437811876076,182.85218905938038,51394.363556324766,36570.43781187607,1554.3351817568994,31084.872140094663,89519.13654995774,58434.26440986307,0.040202222041666666,912.6132994837587,649.3838157658172,27.60043826931067,551.9762434009446,1589.5975535188866,1037.621310117942,3.2469190788290865,Styrene,C8H8,104.14832,5.0,145,Acetaldehyde,1.1204135495890628,0.187768313458262,0.443926744264279,80,4475.9568274978865,2921.7132204931536,8.022195903379957,1363.7733035745928,3112.1835239232937
56,Acetaldehyde,C2H4O,2,4,1,44.05176,10,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.26,0.04,100,170,50,1812.1301775147926,20,0.95,1,38966.36493824468,116899094.81473404,350697284.4442021,350697.28444420215,1211.573731479907,436166.5433327665,348933.2346662132,15.371123109539706,99.81758577479029,49.908792887395144,14027.891377768086,9981.75857747903,424.24973451482526,8484.494790857174,24433.89968976194,15949.404898904766,0.04020222204166667,912.613299483759,649.3838157658173,27.60043826931067,551.9762434009447,1589.5975535188866,1037.621310117942,3.2469190788290865,Succinate,C4H4O4,116.07016,3.0,235,Acetaldehyde,-0.28814475110373117,0.617272727272727,1.62642637248051,80,1221.694984488097,797.470244945238,2.783584395473489,473.2093472304931,748.4856372576038
