,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
66,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,30164.55542431075,150822777.12155375,301645.5542431075,38.017115744866395,113.51178324894714,198.36167758454945,164.2194037177881,7.150745406797026,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940519,2-Pyrone-4-6-Dicarboxylate,Acetate,0.213233532934132,0.657598545028389,624.7172289138691,110.13047818530877,2.4518808006002075,207.89749281183384
67,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,71252.65719990876,356263285.9995438,712526.5719990876,89.80144006084303,268.1297989052788,198.36167758454945,164.2194037177881,7.150745406797026,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940519,3-Methyl-1-Pentanol,Acetate,0.160875,0.27839197214501,1475.6644655469493,260.14271050968557,4.379601726555852,731.1321720324544
68,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,71449.32761838919,357246638.09194595,714493.2761838919,90.04930852625843,268.8698863887508,198.36167758454954,164.21940371778814,7.150745406797027,304.5523487129889,369.7318267091347,65.1794779961458,1.791484404194052,4-Hydroxystyrene,Acetate,0.13643109540636,0.277625674301652,1479.7375704581327,260.8607521624625,4.730518014002893,675.5495080776409
69,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,49717.0494407077,248585247.2035385,497170.494407077,62.659594895183766,187.08947837973162,198.3616775845495,164.21940371778814,7.150745406797026,304.5523487129889,369.73182670913474,65.17947799614586,1.7914844041940523,5-Aminopentanoate,Acetate,0.20109375,0.398981194210076,1029.6553991755852,181.51643052080195,3.1310363310342364,497.37922289976507
70,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,45020.26591632094,225101329.5816047,450202.6591632094,56.740125492651615,169.4150831868312,198.36167758454945,164.21940371778814,7.150745406797025,304.5523487129889,369.7318267091346,65.17947799614575,1.791484404194052,Acetone,Acetate,0.447924528301886,0.440605299740441,932.3835664934941,164.36852271319262,3.407570548949475,353.09657317208337
71,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,41624.037602579476,208120188.01289737,416240.3760257948,52.459777147273925,156.63478767806131,198.36167758454954,164.21940371778814,7.150745406797028,304.5523487129889,369.73182670913474,65.17947799614586,1.791484404194052,Acrylate-PW1,Acetate,0.395999999999998,0.476555589052843,862.0466325962539,151.96892845570918,2.9068625111497,367.8800057008048
72,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,32658.86027279299,163294301.36396495,326588.6027279299,41.160748223245534,122.89806417817067,198.36167758454945,164.2194037177881,7.150745406797026,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940516,Acrylate-PW2,Acetate,0.504705882352941,0.607374770361469,676.3750501909038,119.23715924986355,2.680991171982997,220.6065509537944
73,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,45298.21461303501,226491073.06517506,452982.1461303501,57.09043092979382,170.46102773240565,198.36167758454948,164.21940371778817,7.150745406797025,304.55234871298893,369.73182670913474,65.1794779961458,1.7914844041940525,Adipate,Acetate,0.179395465994962,0.437901756789039,938.1399695681935,165.38331051462123,2.973442692433401,432.65471185451526
74,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,61112.22420286363,305561121.01431817,611122.2420286364,77.02120811215566,229.9704885418521,198.36167758454948,164.21940371778808,7.150745406797026,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940519,Benzoate-PW1,Acetate,0.158237704918034,0.3245859239652,1265.65297647341,223.12009508368075,4.08335599738075,571.4824569186826
75,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,61112.22420286402,305561121.0143201,611122.2420286401,77.02120811215613,229.9704885418535,198.36167758454948,164.21940371778808,7.150745406797026,304.55234871298876,369.7318267091346,65.17947799614586,1.7914844041940519,Benzoate-PW2,Acetate,0.158237704918033,0.324585923965198,1265.652976473418,223.1200950836823,4.0833559973807745,571.4824569186864
76,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,78543.64268992966,392718213.4496483,785436.4268992967,98.99044468462326,295.56639636122753,198.36167758454948,164.21940371778808,7.150745406797025,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940516,BenzylAlcohol,Acetate,0.137892857142857,0.252549628195411,1626.6630195553466,286.76202271778175,4.827747997800188,805.9458599293147
77,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,82335.31534074177,411676576.7037088,823353.1534074177,103.769181052685,309.8347824864568,198.36167758454948,164.2194037177881,7.150745406797026,304.5523487129888,369.7318267091347,65.17947799614586,1.7914844041940516,BetaCarotene,Acetate,0.0264955357142857,0.240919314833054,1705.1897274097844,300.605380137847,5.353404547395307,795.1109543525822
78,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,88276.20457765379,441381022.88826895,882762.0457765379,111.25662685024811,332.1908531090946,198.36167758454948,164.21940371778814,7.150745406797026,304.5523487129889,369.7318267091347,65.1794779961458,1.791484404194052,Butane,Acetate,0.228269230769231,0.224705716034786,1828.2273723928352,322.2955049649401,5.252900080944541,935.2343586322631
79,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,56575.347313629565,282876736.56814784,565753.4731362957,71.30327289341831,212.89783559425237,198.3616775845495,164.21940371778814,7.150745406797026,304.5523487129889,369.7318267091347,65.1794779961458,1.7914844041940523,Butanol-PW1,Acetate,0.279294117647059,0.350615041715815,1171.6928594321546,206.55600473821062,3.800437145403219,525.6185447136074
80,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,66912.4563415087,334562281.70754355,669124.5634150871,84.3313803809055,251.79725456091404,198.36167758454943,164.21940371778808,7.150745406797024,304.55234871298876,369.7318267091345,65.17947799614575,1.7914844041940516,Butanol-PW2,Acetate,0.236146788990826,0.296449552789018,1385.7775696504468,244.29668230763673,4.060873339061285,695.4291020100284
81,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,38517.41953635992,192587097.6817996,385174.19536359917,48.54443157240175,144.94432012070513,198.36167758454948,164.21940371778814,7.150745406797026,304.5523487129889,369.7318267091347,65.1794779961458,1.7914844041940519,Butyrate,Acetate,0.349117647058823,0.514992125568793,797.7076160809194,140.62669820038957,2.9916446951648195,289.12801790290007
82,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,52122.50656894995,260612532.84474978,521225.06568949955,65.69125045175788,196.14141779388288,198.3616775845495,164.2194037177881,7.150745406797026,304.5523487129889,369.7318267091347,65.1794779961458,1.7914844041940523,Catechol,Acetate,0.20406876790831,0.380568185687977,1079.4731568149207,190.2987294826514,3.711353764086364,448.54301692023887
83,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,41671.58433494487,208357921.67472434,416715.8433494487,52.51970143928484,156.81371006901114,198.36167758454945,164.21940371778808,7.150745406797026,304.5523487129888,369.7318267091345,65.17947799614569,1.7914844041940516,ciscisMuconate,Acetate,0.200619718309859,0.476011845362471,863.0313400606731,152.14252108115588,2.9347963928278267,364.1159532799425
84,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,19045.15382759418,95225769.1379709,190451.5382759418,24.00306609057134,71.66853092349608,198.36167758454948,164.21940371778808,7.150745406797025,304.5523487129888,369.7318267091345,65.17947799614569,1.7914844041940516,Citrate,Acetate,0.325205479452054,1.04153360681785,394.4309987683123,69.53365858179669,1.8762598631761744,75.46682202836263
85,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,52896.36588185552,264481829.4092776,528963.6588185552,66.6665639829914,199.05351609455664,198.36167758454948,164.21940371778808,7.150745406797026,304.5523487129888,369.7318267091347,65.17947799614586,1.7914844041940516,CoumaricAcid,Acetate,0.135711775043937,0.375000577596563,1095.5000214156807,193.12408178702393,3.760479688123506,456.2184744346847
86,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,39756.6675462274,198783337.731137,397566.675462274,50.106285687770466,149.60771560288737,198.36167758454945,164.2194037177881,7.150745406797025,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940519,EthylAcetate,Acetate,0.334366197183098,0.49893939765928,823.3728238644063,145.1511797979836,2.9997453333552855,313.41611719400777
87,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,79267.51826562246,396337591.3281123,792675.1826562246,99.90276250793902,298.2904016147917,198.36167758454948,164.2194037177881,7.150745406797026,304.5523487129889,369.7318267091347,65.1794779961458,1.7914844041940519,Farnesene,Acetate,0.0723033707865171,0.250243330338471,1641.654705571073,289.40488491735067,5.227597480951874,752.9631338092544
88,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,41260.603010464045,206303015.0523202,412606.0301046404,52.00173177714376,155.26715244972547,198.36167758454945,164.2194037177881,7.150745406797026,304.5523487129888,369.7318267091345,65.17947799614569,1.7914844041940519,GammaButyrolactone,Acetate,0.329722222222222,0.480753220049264,854.5197903111915,150.64203253910276,3.084419986395777,330.1683926239094
89,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,23717.0601244808,118585300.622404,237170.601244808,29.891182124092072,89.24931099705829,198.36167758454948,164.21940371778808,7.150745406797025,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940516,Glutamate_L,Acetate,0.337954545454545,0.8363670562179,491.1876164104885,86.59073989049094,2.1034997950033714,133.59265125991533
90,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,39870.911339846214,199354556.69923106,398709.1133984621,50.250269892544736,150.03762469839302,198.36167758454945,164.21940371778808,7.150745406797026,304.5523487129888,369.7318267091345,65.17947799614569,1.7914844041940519,Glutarate,Acetate,0.22578947368421,0.497509765688026,825.7388479998929,145.5682827005112,2.695955798029816,367.42636233482415
91,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,16435.425684720354,82177128.42360178,164354.25684720356,20.713962854184544,61.84790233721086,198.36167758454948,164.21940371778808,7.150745406797025,304.55234871298876,369.7318267091345,65.17947799614575,1.7914844041940516,Glycolate,Acetate,0.9496,1.20691536312906,340.3827255316804,60.005568269657864,1.5870233962121565,70.58874817561383
92,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,78283.96510606579,391419825.530329,782839.6510606579,98.66316677108425,294.5892075646571,198.36167758454945,164.2194037177881,7.150745406797025,304.5523487129888,369.7318267091345,65.17947799614569,1.7914844041940519,Heptane,Acetate,0.149308176100629,0.253387366513426,1621.2850168524872,285.81394255937505,5.046849922917344,763.3205299565386
93,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,81293.75403642573,406468770.18212867,812937.5403642573,102.45647625380559,305.9152988622849,198.36167758454945,164.21940371778808,7.150745406797025,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940516,Hexane,Acetate,0.167183098591549,0.244006049340111,1683.618672155583,296.8026506465581,5.112405719133109,814.5096999029544
94,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,50185.895460289255,250929477.30144626,501858.9546028925,63.25049282628957,188.85378575980928,198.3616775845495,164.21940371778817,7.150745406797026,304.552348712989,369.73182670913474,65.17947799614575,1.7914844041940525,Isobutanol,Acetate,0.270947368421053,0.395253837288821,1039.3653445740918,183.22818246295625,3.3082641393953676,476.96044087687926
95,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,41793.66240656265,208968312.03281325,417936.6240656265,52.67355937331766,157.27310021781335,198.3616775845495,164.2194037177881,7.150745406797028,304.5523487129889,369.7318267091346,65.17947799614575,1.791484404194052,Isobutyrate,Acetate,0.32175,0.47462142861498,865.5596145052799,152.58822685119267,3.074187330665109,342.94776829221144
96,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,79490.17983378479,397450899.1689239,794901.7983378478,100.18338824532145,299.12829600135177,198.36167758454945,164.21940371778808,7.150745406797025,304.5523487129888,369.73182670913445,65.17947799614564,1.7914844041940516,Isoprene,Acetate,0.216302521008403,0.249542368628838,1646.2660951934722,290.21781998734417,5.233207282602415,756.6208571510616
97,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,49972.51204477859,249862560.22389296,499725.12044778594,62.98156056816766,188.05080584945907,198.36167758454948,164.2194037177881,7.150745406797024,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940519,Isopropanol,Acetate,0.39,0.396941577415209,1034.9461083493616,182.4491218318137,3.4560868273912586,447.4113476928476
98,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,27057.213786386128,135286068.93193063,270572.1378638613,34.10085823514637,101.81859282982835,198.36167758454945,164.21940371778808,7.150745406797025,304.5523487129888,369.7318267091345,65.17947799614569,1.7914844041940516,Itaconate,Acetate,0.337954545454545,0.733119378627061,560.3632270057733,98.78560617721806,2.3997427739485273,152.40695543452364
99,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,79156.18748154186,395780937.4077093,791561.8748154186,99.76244963924849,297.87145442151365,198.3616775845495,164.2194037177881,7.150745406797026,304.5523487129888,369.73182670913474,65.17947799614592,1.791484404194052,Limonene,Acetate,0.108607594936709,0.250595290015458,1639.3490107598845,288.9984173823561,5.224792580126662,751.134272138352
100,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,40185.80410887698,200929020.5443849,401858.0410887698,50.64713683386276,151.2225929249121,198.36167758454948,164.21940371778814,7.150745406797026,304.5523487129889,369.7318267091346,65.17947799614575,1.791484404194052,Lysine_L,Acetate,0.198,0.493611318681394,832.2603741854033,146.71795292580182,2.8064218219248565,355.1686644581777
101,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,18677.273322533943,93386366.61266972,186772.73322533944,23.53941742927255,70.28416534725903,198.36167758454945,164.2194037177881,7.150745406797025,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940519,Malate_L,Acetate,0.4748,1.06204837375929,386.8120802575014,68.19053068326049,1.8034987537844762,80.21729211414043
102,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,17377.283885155037,86886419.42577519,173772.83885155036,21.901009429792914,65.39219471596812,198.36167758454943,164.21940371778808,7.150745406797025,304.55234871298876,369.7318267091345,65.17947799614575,1.7914844041940516,Malonate,Acetate,0.66047619047619,1.14149989662081,359.88889881116955,63.44428276544746,1.731664870284953,65.50587086272753
103,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,77701.31768465438,388506588.4232719,777013.1768465438,97.92884219223123,292.3966558469379,198.36167758454945,164.21940371778814,7.150745406797025,304.5523487129889,369.7318267091346,65.17947799614575,1.791484404194052,Nonane,Acetate,0.117524752475248,0.25528740502135,1609.2182093886322,283.68670288251394,5.045976467721907,751.402209875908
104,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,79900.39156819542,399501957.84097713,799003.9156819542,100.70038797456073,300.67195758785965,198.36167758454945,164.2194037177881,7.150745406797026,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940516,Octane,Acetate,0.128324324324324,0.248261208351209,1654.7617064956848,291.7154987640545,5.095325264101426,788.5564115984424
105,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,80003.49851216152,400017492.5608076,800034.9851216151,100.83033613947546,301.05995777252366,198.36167758454945,164.2194037177881,7.150745406797024,304.5523487129888,369.7318267091345,65.17947799614569,1.791484404194052,Pentane,Acetate,0.202905982905983,0.247941254162024,1656.8970830464145,292.0919411443073,5.065630243005607,795.7399417354613
106,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,64363.14531130034,321815726.5565017,643631.4531130034,81.1184222868178,242.20398069943548,198.36167758454948,164.2194037177881,7.150745406797024,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940516,Pentanol-PW1,Acetate,0.206434782608696,0.308191398392898,1332.9805534163609,234.98917424558684,4.1179941478016815,632.921548290075
107,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,68653.58679396145,343267933.96980727,686535.8679396146,86.52576902700702,258.34927628796635,198.36167758454948,164.2194037177881,7.150745406797026,304.5523487129888,369.7318267091346,65.1794779961458,1.7914844041940519,Pentanol-PW2,Acetate,0.193533834586467,0.288931266154905,1421.8369173230208,250.65353148423992,4.226088804232531,703.4018206034905
108,AceticAcid,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,71877.63526749506,359388176.3374753,718776.3526749506,90.5891149726464,270.48164443872986,198.36167758454945,164.21940371778814,7.150745406797025,304.5523487129889,369.7318267091346,65.17947799614575,1.7914844041940519,Phenol,Acetate,0.173139013452915,0.275971346088863,1488.607953724461,262.42449893555215,4.616764802516059,703.7579372967309
